country,country_code_2_digit,country_code_3_digit,population,level,new_cases,tests_done,testing_rate,positivity_rate,testing_data_source,dim_year_week,week_start_date,week_end_date
Finland,FI,FIN,5548241,national,13977,37524,676.32245,37.24816,TESSy COVID-19,2022-W41,2022-10-02,2022-10-08
France,FR,FRA,67871925,national,74895,1150879,1695.6628,6.5076346,TESSy COVID-19,2020-W38,2020-09-13,2020-09-19
Germany,DE,DEU,83237124,national,15522,587834,706.2161,2.6405413,TESSy COVID-19,2021-W30,2021-07-18,2021-07-24
Germany,DE,DEU,83237124,national,675130,970214,1165.6025,69.58568,TESSy COVID-19,2022-W28,2022-07-03,2022-07-09
Greece,EL,GRC,10459782,national,17841,279741,2674.4438,6.377685,TESSy COVID-19,2021-W12,2021-03-14,2021-03-20
Greece,EL,GRC,10459782,national,41198,692687,6622.385,5.9475636,TESSy COVID-19,2022-W39,2022-09-18,2022-09-24
Lithuania,LT,LTU,2805998,national,43,,,,,2020-W22,2020-05-24,2020-05-30
Latvia,LV,LVA,1875757,national,118,7534,401.65118,1.566233,TESSy COVID-19,2020-W15,2020-04-05,2020-04-11
Netherlands,NL,NLD,17590672,national,12726,32037,182.12494,39.72282,TESSy COVID-19,2022-W43,2022-10-16,2022-10-22
Slovakia,SK,SVK,5434712,national,4293,45813,842.97015,9.370703,TESSy COVID-19,2022-W18,2022-04-24,2022-04-30
Slovakia,SK,SVK,5434712,national,120,6030,110.95344,1.9900497,TESSy COVID-19,2023-W21,2023-05-21,2023-05-27
Slovakia,SK,SVK,5434712,national,43,2499,45.982197,1.7206882,TESSy COVID-19,2023-W25,2023-06-18,2023-06-24
Estonia,EE,EST,1331796,national,35,6028,452.6219,0.58062375,TESSy COVID-19,2020-W24,2020-06-07,2020-06-13
Sweden,SE,SWE,10452326,national,59341,340691,3259.4753,17.417835,TESSy COVID-19,2021-W52,2021-12-19,2021-12-25
Sweden,SE,SWE,10452326,national,1016,7425,71.03682,13.683501,TESSy COVID-19,2023-W13,2023-03-26,2023-04-01
Slovakia,SK,SVK,5434712,national,17558,63907,1175.904,27.474298,TESSy COVID-19,2020-W49,2020-11-29,2020-12-05
Spain,ES,ESP,47432893,national,14420,640658,1350.6619,2.2508109,TESSy COVID-19,2021-W38,2021-09-12,2021-09-18
Austria,AT,AUT,8978929,national,12771,3662031,40784.72,0.3487409,TESSy COVID-19,2021-W40,2021-09-26,2021-10-02
Austria,AT,AUT,8978929,national,33257,,,,,2023-W10,2023-03-05,2023-03-11
Belgium,BE,BEL,11617623,national,10388,,,,,2021-W29,2021-07-11,2021-07-17
Croatia,HR,HRV,3862305,national,10871,64994,1682.7775,16.72616,TESSy COVID-19,2021-W18,2021-04-25,2021-05-01
Finland,FI,FIN,5548241,national,559,99748,1797.831,0.5604122,TESSy COVID-19,2021-W23,2021-05-30,2021-06-05
France,FR,FRA,67871925,national,,,,,,2023-W35,2023-08-27,2023-09-02
Germany,DE,DEU,83237124,national,15946,1129127,1356.5186,1.4122415,TESSy COVID-19,2020-W40,2020-09-27,2020-10-03
Hungary,HU,HUN,9689010,national,4749,33482,345.56677,14.183741,TESSy COVID-19,2022-W19,2022-05-01,2022-05-07
Italy,IT,ITA,59030133,national,86756,3836023,6498.415,2.2616131,TESSy COVID-19,2021-W47,2021-11-14,2021-11-20
Italy,IT,ITA,59030133,national,7434,148253,251.14801,5.014401,TESSy COVID-19,2023-W29,2023-07-16,2023-07-22
Luxembourg,LU,LUX,645397,national,1433,6301,976.29834,22.742422,TESSy COVID-19,2022-W21,2022-05-15,2022-05-21
Greece,EL,GRC,10459782,national,41737,688642,6583.713,6.060769,TESSy COVID-19,2022-W45,2022-10-30,2022-11-05
Netherlands,NL,NLD,17590672,national,24704,48455,275.4585,50.983387,TESSy COVID-19,2022-W24,2022-06-05,2022-06-11
Romania,RO,ROU,19042455,national,5778,8466,44.458553,68.249466,TESSy COVID-19,2020-W29,2020-07-12,2020-07-18
Romania,RO,ROU,19042455,national,53582,199143,1045.7843,26.906294,TESSy COVID-19,2020-W45,2020-11-01,2020-11-07
Liechtenstein,LI,LIE,39308,national,273,566,1439.9104,48.233215,TESSy COVID-19,2022-W39,2022-09-18,2022-09-24
Slovenia,SI,SVN,2107180,national,4,4023,190.91867,0.09942829,TESSy COVID-19,2020-W22,2020-05-24,2020-05-30
Slovenia,SI,SVN,2107180,national,10794,582567,27646.76,1.8528341,TESSy COVID-19,2021-W52,2021-12-19,2021-12-25
Spain,ES,ESP,47432893,national,,,,,,2023-W30,2023-07-23,2023-07-29
Slovakia,SK,SVK,5434712,national,7972,31329,576.46106,25.446072,TESSy COVID-19,2022-W29,2022-07-10,2022-07-16
Sweden,SE,SWE,10452326,national,5711,21746,208.0494,26.2623,TESSy COVID-19,2022-W30,2022-07-17,2022-07-23
Spain,ES,ESP,47432893,national,12402,570964,1203.7301,2.172116,TESSy COVID-19,2021-W42,2021-10-10,2021-10-16
Austria,AT,AUT,8978929,national,48996,1492969,16627.473,3.2817829,TESSy COVID-19,2022-W16,2022-04-10,2022-04-16
Austria,AT,AUT,8978929,national,,,,,,2023-W29,2023-07-16,2023-07-22
Croatia,HR,HRV,3862305,national,14728,68602,1776.1932,21.468761,TESSy COVID-19,2021-W16,2021-04-11,2021-04-17
Cyprus,CY,CYP,904705,national,17,,,,,2020-W28,2020-07-05,2020-07-11
Finland,FI,FIN,5548241,national,170,,,,,2023-W30,2023-07-23,2023-07-29
Iceland,IS,ISL,376248,national,41,,,,,2020-W35,2020-08-23,2020-08-29
Ireland,IE,IRL,5060004,national,226,2953,58.35964,7.653234,TESSy COVID-19,2023-W28,2023-07-09,2023-07-15
Latvia,LV,LVA,1875757,national,9,9790,521.9226,0.09193054,TESSy COVID-19,2020-W24,2020-06-07,2020-06-13
Lithuania,LT,LTU,2805998,national,6682,,,,,2022-W37,2022-09-04,2022-09-10
Malta,MT,MLT,520971,national,11,6131,1176.841,0.17941608,TESSy COVID-19,2020-W23,2020-05-31,2020-06-06
Estonia,EE,EST,1331796,national,5185,23150,1738.2542,22.397408,TESSy COVID-19,2022-W14,2022-03-27,2022-04-02
Malta,MT,MLT,520971,national,103,2823,541.87274,3.6486008,TESSy COVID-19,2022-W49,2022-11-27,2022-12-03
Netherlands,NL,NLD,17590672,national,5533,19756,112.309525,28.006681,TESSy COVID-19,2022-W48,2022-11-20,2022-11-26
Norway,NO,NOR,5425270,national,2804,173460,3197.2603,1.616511,TESSy COVID-19,2021-W17,2021-04-18,2021-04-24
Poland,PL,POL,37654247,national,377,14478,38.449844,2.6039507,TESSy COVID-19,2023-W22,2023-05-28,2023-06-03
Portugal,PT,PRT,10352042,national,1308,,,,,2023-W17,2023-04-23,2023-04-29
Ireland,IE,IRL,5060004,national,274,4127,81.5612,6.6392055,TESSy COVID-19,2023-W24,2023-06-11,2023-06-17
Slovenia,SI,SVN,2107180,national,2843,20159,956.68146,14.102882,TESSy COVID-19,2023-W10,2023-03-05,2023-03-11
Spain,ES,ESP,47432893,national,72198,407678,859.48376,17.709564,TESSy COVID-19,2022-W14,2022-03-27,2022-04-02
Spain,ES,ESP,47432893,national,19892,158673,334.52103,12.536474,TESSy COVID-19,2022-W47,2022-11-13,2022-11-19
Poland,PL,POL,37654247,national,3364,28084,74.583885,11.978351,TESSy COVID-19,2022-W26,2022-06-19,2022-06-25
Czechia,CZ,CZE,10516707,national,11913,88253,839.1695,13.498692,TESSy COVID-19,2022-W17,2022-04-17,2022-04-23
France,FR,FRA,67871925,national,49066,2042427,3009.2368,2.402338,TESSy COVID-19,2021-W22,2021-05-23,2021-05-29
Liechtenstein,LI,LIE,39308,national,0,168,427.39392,0.0,TESSy COVID-19,2020-W28,2020-07-05,2020-07-11
Norway,NO,NOR,5425270,national,309,21789,401.62057,1.4181467,TESSy COVID-19,2020-W18,2020-04-26,2020-05-02
Norway,NO,NOR,5425270,national,4508,244420,4505.2134,1.8443663,TESSy COVID-19,2021-W33,2021-08-08,2021-08-14
Poland,PL,POL,37654247,national,3328,128316,340.77432,2.5935972,TESSy COVID-19,2020-W37,2020-09-06,2020-09-12
Romania,RO,ROU,19042455,national,6017,116339,610.9454,5.171954,TESSy COVID-19,2022-W16,2022-04-10,2022-04-16
Slovenia,SI,SVN,2107180,national,2888,20092,953.50183,14.37388,TESSy COVID-19,2023-W11,2023-03-12,2023-03-18
Croatia,HR,HRV,3862305,national,142,1958,50.695114,7.2522984,TESSy COVID-19,2020-W12,2020-03-15,2020-03-21
Cyprus,CY,CYP,904705,national,2629,64916,7175.3774,4.049849,TESSy COVID-19,2022-W42,2022-10-09,2022-10-15
Denmark,DK,DNK,5873420,national,6958,1045483,17800.242,0.6655297,TESSy COVID-19,2021-W33,2021-08-08,2021-08-14
Estonia,EE,EST,1331796,national,23,899,67.50283,2.5583982,TESSy COVID-19,2023-W33,2023-08-13,2023-08-19
France,FR,FRA,67871925,national,0,152395,224.53319,0.0,TESSy COVID-19,2020-W17,2020-04-19,2020-04-25
France,FR,FRA,67871925,national,78267,1200875,1769.3251,6.5174975,TESSy COVID-19,2020-W48,2020-11-22,2020-11-28
Greece,EL,GRC,10459782,national,534,9732,93.04209,5.487053,TESSy COVID-19,2020-W14,2020-03-29,2020-04-04
Ireland,IE,IRL,5060004,national,2939,78413,1549.6628,3.748103,TESSy COVID-19,2020-W45,2020-11-01,2020-11-07
Liechtenstein,LI,LIE,39308,national,0,,,,,2020-W17,2020-04-19,2020-04-25
Luxembourg,LU,LUX,645397,national,954,53418,8276.766,1.7859149,TESSy COVID-19,2021-W18,2021-04-25,2021-05-01
Malta,MT,MLT,520971,national,79,4618,886.4217,1.7106973,TESSy COVID-19,2020-W14,2020-03-29,2020-04-04
Malta,MT,MLT,520971,national,98,15388,2953.7153,0.6368599,TESSy COVID-19,2021-W42,2021-10-10,2021-10-16
Finland,FI,FIN,5548241,national,13148,36498,657.83014,36.02389,TESSy COVID-19,2022-W42,2022-10-09,2022-10-15
Iceland,IS,ISL,376248,national,10,132,35.083244,7.5757575,TESSy COVID-19,2023-W18,2023-04-30,2023-05-06
Italy,IT,ITA,59030133,national,152609,1160749,1966.367,13.147459,TESSy COVID-19,2022-W23,2022-05-29,2022-06-04
Malta,MT,MLT,520971,national,340,14788,2838.5457,2.2991614,TESSy COVID-19,2021-W13,2021-03-21,2021-03-27
Netherlands,NL,NLD,17590672,national,33507,60360,343.1364,55.51193,TESSy COVID-19,2022-W25,2022-06-12,2022-06-18
Poland,PL,POL,37654247,national,2572,58636,155.72214,4.386384,TESSy COVID-19,2020-W15,2020-04-05,2020-04-11
Romania,RO,ROU,19042455,national,6316,247626,1300.389,2.5506208,TESSy COVID-19,2021-W34,2021-08-15,2021-08-21
Slovakia,SK,SVK,5434712,national,71354,236081,4343.947,30.224373,TESSy COVID-19,2022-W10,2022-02-27,2022-03-05
Slovakia,SK,SVK,5434712,national,167,3551,65.33925,4.7029004,TESSy COVID-19,2020-W13,2020-03-22,2020-03-28
Spain,ES,ESP,47432893,national,2353,,,,,2020-W26,2020-06-21,2020-06-27
Croatia,HR,HRV,3862305,national,15808,71419,1849.1289,22.134167,TESSy COVID-19,2021-W15,2021-04-04,2021-04-10
Croatia,HR,HRV,3862305,national,919,5005,129.58583,18.361639,TESSy COVID-19,2023-W34,2023-08-20,2023-08-26
Denmark,DK,DNK,5873420,national,91,2208,37.59309,4.121377,TESSy COVID-19,2023-W28,2023-07-09,2023-07-15
Estonia,EE,EST,1331796,national,5570,,,,,2020-W13,2020-03-22,2020-03-28
Finland,FI,FIN,5548241,national,1239,4198,75.66362,29.514055,TESSy COVID-19,2023-W12,2023-03-19,2023-03-25
France,FR,FRA,67871925,national,121887,,,,,2022-W36,2022-08-28,2022-09-03
Greece,EL,GRC,10459782,national,2242,85002,812.6556,2.637585,TESSy COVID-19,2020-W38,2020-09-13,2020-09-19
Hungary,HU,HUN,9689010,national,251,26030,268.6549,0.964272,TESSy COVID-19,2020-W20,2020-05-10,2020-05-16
Hungary,HU,HUN,9689010,national,55481,,,,,2021-W10,2021-02-28,2021-03-06
Ireland,IE,IRL,5060004,national,2258,87700,1733.2002,2.5746865,TESSy COVID-19,2020-W39,2020-09-20,2020-09-26
Ireland,IE,IRL,5060004,national,3163,90199,1782.5875,3.5066907,TESSy COVID-19,2020-W40,2020-09-27,2020-10-03
Italy,IT,ITA,59030133,national,226286,,,,,2022-W46,2022-11-06,2022-11-12
Liechtenstein,LI,LIE,39308,national,69,225,572.4026,30.666666,TESSy COVID-19,2022-W23,2022-05-29,2022-06-04
Malta,MT,MLT,520971,national,134,,,,,2023-W35,2023-08-27,2023-09-02
Netherlands,NL,NLD,17590672,national,3650,201178,1143.663,1.8143137,TESSy COVID-19,2020-W35,2020-08-23,2020-08-29
Netherlands,NL,NLD,17590672,national,231665,403632,2294.5798,57.395103,TESSy COVID-19,2022-W12,2022-03-13,2022-03-19
Norway,NO,NOR,5425270,national,86,18399,339.1352,0.4674167,TESSy COVID-19,2020-W22,2020-05-24,2020-05-30
Poland,PL,POL,37654247,national,72664,327081,868.64307,22.215904,TESSy COVID-19,2020-W50,2020-12-06,2020-12-12
Poland,PL,POL,37654247,national,3671,61435,163.15556,5.975421,TESSy COVID-19,2022-W18,2022-04-24,2022-04-30
Spain,ES,ESP,47432893,national,101461,345980,729.4094,29.325684,TESSy COVID-19,2022-W28,2022-07-03,2022-07-09
Sweden,SE,SWE,10452326,national,3752,,,,,2020-W16,2020-04-12,2020-04-18
Poland,PL,POL,37654247,national,29332,372509,989.28815,7.874172,TESSy COVID-19,2021-W18,2021-04-25,2021-05-01
Romania,RO,ROU,19042455,national,2494,74150,389.39307,3.3634524,TESSy COVID-19,2022-W45,2022-10-30,2022-11-05
Bulgaria,BG,BGR,6838937,national,3480,28143,411.51132,12.365419,TESSy COVID-19,2022-W36,2022-08-28,2022-09-03
Denmark,DK,DNK,5873420,national,902,,,,,2020-W33,2020-08-09,2020-08-15
Estonia,EE,EST,1331796,national,21,2798,210.09224,0.7505361,TESSy COVID-19,2020-W28,2020-07-05,2020-07-11
Finland,FI,FIN,5548241,national,13824,173821,3132.9028,7.953009,TESSy COVID-19,2021-W50,2021-12-05,2021-12-11
Germany,DE,DEU,83237124,national,22652,,,,,2023-W13,2023-03-26,2023-04-01
Greece,EL,GRC,10459782,national,22646,3275917,31319.17,0.69128734,TESSy COVID-19,2021-W42,2021-10-10,2021-10-16
Hungary,HU,HUN,9689010,national,8275,,,,,2021-W18,2021-04-25,2021-05-01
Iceland,IS,ISL,376248,national,6853,46465,12349.567,14.748735,TESSy COVID-19,2021-W52,2021-12-19,2021-12-25
Ireland,IE,IRL,5060004,national,3829,91482,1807.9432,4.185523,TESSy COVID-19,2020-W51,2020-12-13,2020-12-19
Norway,NO,NOR,5425270,national,2283,233325,4300.7075,0.97846353,TESSy COVID-19,2021-W30,2021-07-18,2021-07-24
Slovakia,SK,SVK,5434712,national,3737,843867,15527.3545,0.4428423,TESSy COVID-19,2021-W19,2021-05-02,2021-05-08
Slovakia,SK,SVK,5434712,national,4684,27441,504.92096,17.06935,TESSy COVID-19,2022-W33,2022-08-07,2022-08-13
Spain,ES,ESP,47432893,national,25438,640956,1351.2902,3.968759,TESSy COVID-19,2021-W45,2021-10-31,2021-11-06
Spain,ES,ESP,47432893,national,116016,1030473,2172.486,11.258519,TESSy COVID-19,2021-W49,2021-11-28,2021-12-04
Belgium,BE,BEL,11617623,national,24790,126923,1092.504,19.531527,TESSy COVID-19,2022-W19,2022-05-01,2022-05-07
Cyprus,CY,CYP,904705,national,2918,300554,33221.215,0.9708738,TESSy COVID-19,2021-W18,2021-04-25,2021-05-01
Cyprus,CY,CYP,904705,national,1253,51051,5642.834,2.4544084,TESSy COVID-19,2023-W14,2023-04-02,2023-04-08
Germany,DE,DEU,83237124,national,495729,743105,892.7567,66.710495,TESSy COVID-19,2022-W30,2022-07-17,2022-07-23
Greece,EL,GRC,10459782,national,135,31579,301.90878,0.4274993,TESSy COVID-19,2020-W23,2020-05-31,2020-06-06
Hungary,HU,HUN,9689010,national,2063,23437,241.89262,8.802321,TESSy COVID-19,2022-W21,2022-05-15,2022-05-21
Iceland,IS,ISL,376248,national,1535,2825,750.83453,54.336285,TESSy COVID-19,2022-W24,2022-06-05,2022-06-11
Italy,IT,ITA,59030133,national,75992,975869,1653.1709,7.787111,TESSy COVID-19,2020-W42,2020-10-11,2020-10-17
Latvia,LV,LVA,1875757,national,3628,,,,,2021-W11,2021-03-07,2021-03-13
Latvia,LV,LVA,1875757,national,322,,,,,2021-W29,2021-07-11,2021-07-17
Liechtenstein,LI,LIE,39308,national,17,,,,,2020-W13,2020-03-22,2020-03-28
Liechtenstein,LI,LIE,39308,national,2,27,68.68831,7.4074073,TESSy COVID-19,2023-W15,2023-04-09,2023-04-15
Lithuania,LT,LTU,2805998,national,14691,79801,2843.9436,18.409544,TESSy COVID-19,2020-W49,2020-11-29,2020-12-05
Portugal,PT,PRT,10352042,national,1837,,,,,2023-W30,2023-07-23,2023-07-29
Portugal,PT,PRT,10352042,national,1717,6759,65.291466,25.403166,TESSy COVID-19,2023-W31,2023-07-30,2023-08-05
Slovenia,SI,SVN,2107180,national,104,6252,296.69986,1.6634676,TESSy COVID-19,2020-W29,2020-07-12,2020-07-18
Slovenia,SI,SVN,2107180,national,9278,42471,2015.5374,21.845495,TESSy COVID-19,2022-W48,2022-11-20,2022-11-26
Denmark,DK,DNK,5873420,national,4256,40361,687.18054,10.544833,TESSy COVID-19,2022-W45,2022-10-30,2022-11-05
Estonia,EE,EST,1331796,national,821,9793,735.3228,8.383539,TESSy COVID-19,2022-W21,2022-05-15,2022-05-21
France,FR,FRA,67871925,national,64161,1136032,1673.7878,5.647816,TESSy COVID-19,2020-W37,2020-09-06,2020-09-12
Germany,DE,DEU,83237124,national,100847,1264101,1518.6746,7.9777646,TESSy COVID-19,2021-W18,2021-04-25,2021-05-01
Germany,DE,DEU,83237124,national,184825,505273,607.02844,36.579235,TESSy COVID-19,2022-W48,2022-11-20,2022-11-26
Greece,EL,GRC,10459782,national,1596,79411,759.2032,2.009797,TESSy COVID-19,2020-W33,2020-08-09,2020-08-15
Iceland,IS,ISL,376248,national,250,713,189.50267,35.063114,TESSy COVID-19,2022-W37,2022-09-04,2022-09-10
Ireland,IE,IRL,5060004,national,2339,60626,1198.1414,3.8580806,TESSy COVID-19,2020-W18,2020-04-26,2020-05-02
Ireland,IE,IRL,5060004,national,32496,229842,4542.3286,14.138408,TESSy COVID-19,2021-W48,2021-11-21,2021-11-27
Luxembourg,LU,LUX,645397,national,1289,49873,7727.4917,2.5845647,TESSy COVID-19,2020-W52,2020-12-20,2020-12-26
Luxembourg,LU,LUX,645397,national,800,49872,7727.337,1.6041065,TESSy COVID-19,2021-W28,2021-07-04,2021-07-10
Malta,MT,MLT,520971,national,30,7474,1434.6288,0.40139148,TESSy COVID-19,2020-W18,2020-04-26,2020-05-02
Netherlands,NL,NLD,17590672,national,144887,1087113,6180.0537,13.327685,TESSy COVID-19,2021-W48,2021-11-21,2021-11-27
Poland,PL,POL,37654247,national,2067,58142,154.4102,3.5550892,TESSy COVID-19,2022-W20,2022-05-08,2022-05-14
Poland,PL,POL,37654247,national,15311,57158,151.79695,26.787151,TESSy COVID-19,2023-W12,2023-03-19,2023-03-25
Romania,RO,ROU,19042455,national,1048,34484,181.0901,3.0390906,TESSy COVID-19,2023-W22,2023-05-28,2023-06-03
Romania,RO,ROU,19042455,national,617,16950,89.011635,3.640118,TESSy COVID-19,2023-W30,2023-07-23,2023-07-29
Slovakia,SK,SVK,5434712,national,20046,230975,4249.995,8.678862,TESSy COVID-19,2021-W51,2021-12-12,2021-12-18
Netherlands,NL,NLD,17590672,national,270,3898,22.159472,6.926629,TESSy COVID-19,2023-W21,2023-05-21,2023-05-27
Slovenia,SI,SVN,2107180,national,67,8842,419.61295,0.7577471,TESSy COVID-19,2020-W17,2020-04-19,2020-04-25
Spain,ES,ESP,47432893,national,120608,464489,979.25507,25.965738,TESSy COVID-19,2022-W18,2022-04-24,2022-04-30
Sweden,SE,SWE,10452326,national,1255,15188,145.30737,8.263103,TESSy COVID-19,2022-W22,2022-05-22,2022-05-28
Norway,NO,NOR,5425270,national,492,6642,122.427086,7.4074073,TESSy COVID-19,2022-W39,2022-09-18,2022-09-24
Slovenia,SI,SVN,2107180,national,123,6397,303.5811,1.9227763,TESSy COVID-19,2020-W16,2020-04-12,2020-04-18
Austria,AT,AUT,8978929,national,2117,,,,,2023-W21,2023-05-21,2023-05-27
Cyprus,CY,CYP,904705,national,1915,67152,7422.53,2.8517394,TESSy COVID-19,2022-W36,2022-08-28,2022-09-03
Finland,FI,FIN,5548241,national,3930,80325,1447.7561,4.892624,TESSy COVID-19,2021-W39,2021-09-19,2021-09-25
Finland,FI,FIN,5548241,national,17721,41220,742.9382,42.99127,TESSy COVID-19,2022-W29,2022-07-10,2022-07-16
Germany,DE,DEU,83237124,national,53623,968235,1163.225,5.538222,TESSy COVID-19,2021-W38,2021-09-12,2021-09-18
Italy,IT,ITA,59030133,national,151526,,,,,2022-W33,2022-08-07,2022-08-13
Liechtenstein,LI,LIE,39308,national,0,152,386.68973,0.0,TESSy COVID-19,2020-W26,2020-06-21,2020-06-27
Lithuania,LT,LTU,2805998,national,335,3205,114.21961,10.452418,TESSy COVID-19,2023-W18,2023-04-30,2023-05-06
Malta,MT,MLT,520971,national,166,13371,2566.5537,1.2414927,TESSy COVID-19,2021-W17,2021-04-18,2021-04-24
Lithuania,LT,LTU,2805998,national,1478,48184,1717.1787,3.0674083,TESSy COVID-19,2020-W42,2020-10-11,2020-10-17
Norway,NO,NOR,5425270,national,107,3705,68.291534,2.8879893,TESSy COVID-19,2023-W26,2023-06-25,2023-07-01
Slovakia,SK,SVK,5434712,national,13787,86749,1596.2024,15.892979,TESSy COVID-19,2020-W45,2020-11-01,2020-11-07
Slovakia,SK,SVK,5434712,national,6848,86788,1596.9199,7.890492,TESSy COVID-19,2021-W17,2021-04-18,2021-04-24
Slovenia,SI,SVN,2107180,national,10427,39660,1882.1364,26.290974,TESSy COVID-19,2020-W43,2020-10-18,2020-10-24
Cyprus,CY,CYP,904705,national,82,,,,,2020-W11,2020-03-08,2020-03-14
Malta,MT,MLT,520971,national,59,593,113.82591,9.9494095,TESSy COVID-19,2023-W25,2023-06-18,2023-06-24
Austria,AT,AUT,8978929,national,18262,158997,1770.7792,11.485751,TESSy COVID-19,2020-W43,2020-10-18,2020-10-24
Croatia,HR,HRV,3862305,national,1982,77723,2012.3475,2.5500817,TESSy COVID-19,2021-W28,2021-07-04,2021-07-10
Czechia,CZ,CZE,10516707,national,379,43476,413.39935,0.87174535,TESSy COVID-19,2020-W18,2020-04-26,2020-05-02
Estonia,EE,EST,1331796,national,284,3045,228.63863,9.326765,TESSy COVID-19,2023-W17,2023-04-23,2023-04-29
Estonia,EE,EST,1331796,national,,,,,,2023-W30,2023-07-23,2023-07-29
Greece,EL,GRC,10459782,national,25492,588143,5622.8994,4.33432,TESSy COVID-19,2022-W21,2022-05-15,2022-05-21
Hungary,HU,HUN,9689010,national,14742,25768,265.9508,57.210495,TESSy COVID-19,2022-W33,2022-08-07,2022-08-13
Iceland,IS,ISL,376248,national,276,569,151.23004,48.50615,TESSy COVID-19,2022-W46,2022-11-06,2022-11-12
Ireland,IE,IRL,5060004,national,542,54816,1083.3193,0.9887624,TESSy COVID-19,2020-W33,2020-08-09,2020-08-15
Italy,IT,ITA,59030133,national,203697,1313916,2225.8394,15.503046,TESSy COVID-19,2020-W44,2020-10-25,2020-10-31
Liechtenstein,LI,LIE,39308,national,186,909,2312.5063,20.462046,TESSy COVID-19,2020-W53,2020-12-27,2020-12-31
Liechtenstein,LI,LIE,39308,national,20,888,2259.082,2.2522523,TESSy COVID-19,2021-W10,2021-02-28,2021-03-06
Lithuania,LT,LTU,2805998,national,9364,,,,,2021-W51,2021-12-12,2021-12-18
Malta,MT,MLT,520971,national,417,6237,1197.1875,6.685907,TESSy COVID-19,2022-W31,2022-07-24,2022-07-30
Lithuania,LT,LTU,2805998,national,11216,,,,,2021-W50,2021-12-05,2021-12-11
Malta,MT,MLT,520971,national,362,13418,2575.5752,2.6978686,TESSy COVID-19,2021-W15,2021-04-04,2021-04-10
Italy,IT,ITA,59030133,national,38503,1483506,2513.1333,2.5954058,TESSy COVID-19,2021-W30,2021-07-18,2021-07-24
Sweden,SE,SWE,10452326,national,7236,230799,2208.1113,3.1351955,TESSy COVID-19,2021-W35,2021-08-22,2021-08-28
Austria,AT,AUT,8978929,national,23029,4844026,53948.816,0.47541034,TESSy COVID-19,2021-W52,2021-12-19,2021-12-25
Belgium,BE,BEL,11617623,national,13316,,,,,2021-W39,2021-09-19,2021-09-25
Belgium,BE,BEL,11617623,national,13099,70007,602.59314,18.710985,TESSy COVID-19,2022-W37,2022-09-04,2022-09-10
Croatia,HR,HRV,3862305,national,3086,112673,2917.2476,2.7388992,TESSy COVID-19,2021-W30,2021-07-18,2021-07-24
Denmark,DK,DNK,5873420,national,6525,3930031,66912.14,0.16602923,TESSy COVID-19,2021-W18,2021-04-25,2021-05-01
Estonia,EE,EST,1331796,national,404,,,,,2020-W14,2020-03-29,2020-04-04
Finland,FI,FIN,5548241,national,719,,,,,2020-W39,2020-09-20,2020-09-26
Iceland,IS,ISL,376248,national,37,328,87.176544,11.280488,TESSy COVID-19,2023-W13,2023-03-26,2023-04-01
